smiles,sim,parp1,qed,sa
CC(C=CF)=C(C)c1ccc(C)cc1,0.43333333333333335,0.0,0.6107244066073739,0.8061762911983994
CC1=CC=CC=C(C2=CC=C2)C2=CC(=CC=C1C)C=CC=C2,0.18,0.0,0.5662770805463128,0.5498052709983711
CCC1CCCCCC1C(O)=CC=CC=Cc1ccccc1C,0.3469387755102041,0.0,0.3682218302570652,0.7220888143203176
CC1COC2=CC=CC=CC=C(C=CC=C2)C2CC(=O)C2CC2(C)CC1C2,0.2191780821917808,0.0,0.5513066045745723,0.41530409193246576
C(C=Cc1ccccc1)=CC1=CC=C(C2=CC3=C(C=CCC3)C2)C1,0.2826086956521739,0.0,0.5575448659484278,0.7148711414370064
CC1=CC=CC(CC2=CC(C)=C(F)C=CC=C2)=CC=C1,0.20408163265306123,0.0,0.6036422604843091,0.678417903076165
CC1=CC=CC(C)=C2C=CC=CC(CCC(C)(C)C)=CC=C(C=C1)C2,0.2033898305084746,0.0,0.4888643093753365,0.5512666421972973
CCOCCC(C)C(C)C1=CC=CC=C(F)C=CC=CC=C1,0.28846153846153844,0.0,0.5715095736352538,0.5938942622938143
C=CC=Cc1cccccc2c3c(c1)C=CC(=O)CC3C(C)CC2,0.3050847457627119,0.0,0.6431709888843177,0.658127229263529
CC1=Cc2ccccc2C2CCC(C2)C(C)C1,0.3469387755102041,0.0,0.5828282373575118,0.602524798914692
c1cccc2ccc(cc1)cc2,0.3333333333333333,0.0,0.5451971161179908,0.7074139419310951
Fc1ccc(CCC2CCC2)cc1,0.5263157894736842,0.0,0.6635302336186304,0.9392970848338543
CCCCc1cccccc2cccc(c3ccccc3c1)CCCC(=O)NC2,0.35294117647058826,0.0,0.652056415582079,0.7336783558202185
CC1=CC=C(C)C=CC=C(O)C=CC=C(Cc2ccccc2)C=CC=C1,0.3409090909090909,0.0,0.6316037130643521,0.691306843718126
CCC1CCC1C1(C)Cc2ccc1cc2C,0.3,0.0,0.6903007631334186,0.6288670717232002
Cc1ccc(F)cccccc2c3cc(C)cc2c(cc1)o3,0.40816326530612246,0.0,0.4928845676164366,0.7630478321074544
CC1=CC=CC=CC=C1CCC1CC(C)c2ccccc21,0.29310344827586204,0.0,0.6294885413842356,0.6867437678737706
FC1=CC=C2C=C3C=CC=C4C=CC=C5C(=CC=CC=C1)C(=C5C23)CCO4,0.18666666666666668,0.0,0.5150668356748741,0.4037127601021006
CC(C)C1=CC=C2C=CC(=C1)CNC2C,0.21428571428571427,0.0,0.6874378719654431,0.5529957614658173
CC1=C2C3=CC=C4C1=CC=CC1=CC5=CC=CC=CC(=C3)C1CC4CCCC52,0.19480519480519481,0.0,0.43416198257287575,0.3652928338626992
O=C(O)c1ccccccc2ccc3c(=O)c4c(cc5c(=O)c6ccc6c(=O)c5c24)c13,0.3191489361702128,0.0,0.4641915890411355,0.5583322799693597
CCC1CCCCCCC(C)C(C)CC1,0.39473684210526316,0.0,0.5419183720289653,0.752555003452819
C1=CC=CC=c2c3cccccc(cc2C=CC=CC=C3)=CC=C1,0.22857142857142856,0.0,0.6542293971090705,0.5615621670780322
CC1=CC=C2CCOC2=CC=CC2(CC=CC(C)C)CCC2=CC=C1,0.2318840579710145,0.0,0.5283920619765339,0.5712297357760713
CC1=CC=CC=CC=C(F)C=CC=CC=CC=C1,0.23529411764705882,0.0,0.549850225419967,0.6696805549125542
C=C1C=C(F)C=CC=CC=CC=CN2CC(C1)C2,0.2,0.0,0.6231353195531205,0.555536404343083
Cc1cccc(C)cc(Cl)ccc1,0.5,0.0,0.581236193138844,0.9165909686148171
Cc1ccccc1N=CCC1(C)C=CCC1,0.3137254901960784,0.0,0.5195444567369154,0.7107087653905465
O=C1N=C(O)C23CC=C(O2)C2=CC(=CC3=O)C=CC=C12,0.19696969696969696,0.0,0.7204953534754174,0.4523973902556523
CC1=Cc2ccc3c(cccc4c(=O)c(c(C(C)C)cc(C)c2)=C4)=CC=C1C3,0.26865671641791045,0.0,0.7236075004468646,0.5428380092774775
CCCC(CC)Cc1ccccc1F,0.5,0.0,0.6588229554667354,0.8551273912114772
C1=CC=C2C=CC=CC3=CC=C(OCCC(=C3)C=C1)C1=Cc3ccc(cc32)C1,0.21794871794871795,0.0,0.5174076030769252,0.4538076041424677
Cc1cccccc(C)c2ccccc(c(C)ncc2)c1F,0.42105263157894735,0.0,0.620442321065136,0.7564828479017546
CC1=CC=CC=CC=CC(=CC=C2C=Cc3c(C)cccc32)C=C1,0.25,0.0,0.5539002966470223,0.6922700309929753
CC1=Cc2c(C=N)ccc(c2F)C=C1,0.21568627450980393,0.0,0.6523840655595123,0.6413744953409782
C1=Cc2cccc3cccccc(cc4ccc-4ccc-3ccc2)C=C1,0.37037037037037035,0.0,0.4086335959609426,0.7036645260921972
C1=CC=CC2=CC=C3C=CC=C(C=CC=C(C=C1)CCC3)C2,0.21052631578947367,0.0,0.5063936897182085,0.5153641347864399
CC(C)OC(=O)c1ccccc2oc3c4c(cc(ccc1F)-c24)C=CC=CC=3,0.3333333333333333,0.0,0.5601768962687786,0.7346286495507156
CC1CC(=O)C2=CC=C3C=CC=CC=CC3=C1c1cc3ccc1C(CC(=O)O)CC3=C2,0.25609756097560976,0.0,0.6585004823271711,0.4541402911470844
CC1CC(=O)CCCC2CCc3ccc(c1c3)C2,0.3333333333333333,0.0,0.6707991596958844,0.5531401836968871
C1=CC=C2C=CC=CC3=c4ccc(cc4CC=CC=C3C=C1)=C2,0.21666666666666667,0.0,0.6819013227714052,0.48361574582575506
FC12C=C3C4=CC=CC=CC=C5C(=CC=C(C=CC=C3C5=C1)C2)O4,0.17647058823529413,0.0,0.5940876015266469,0.3707719424505381
CC1=CC2=CC=CC(C)CCC3=CC=CC=CC(=CC=C1)C2=CC=C3,0.21311475409836064,0.0,0.45509769416505796,0.5078743261400055
Cc1ccc(C2CCC(C3=CC=C3)CC2)cc1C,0.5,0.0,0.6742076108425882,0.8557279994247293
FC12CC=CC=C1CCC2,0.23255813953488372,0.0,0.48251405245237644,0.6652882967953827
CC(C=CC=C(O)c1ccccc1)=CC=C1C2=CC=CC=CC(=O)N3CCC2C13,0.28378378378378377,0.0,0.5662758136234894,0.5143633168480487
CC(C)CC=c1cccccccc2c(=O)c1=C2,0.2857142857142857,0.0,0.783161281405189,0.6647665702556018
CCc1ccccc(C)c(C)ccc1C(C)(C)C,0.48484848484848486,0.0,0.627593305572566,0.8684282866679782
CC1CC2=CC=CC1=CC(F)=C2,0.20930232558139536,0.0,0.5123234181773118,0.5464903631530783
FC1=CC=N1,0.21428571428571427,0.0,0.37578396243039475,0.7415314617970196
CCC1=CC=CC=CC(C(=O)F)=CC=CC=CC=CC=C1,0.2653061224489796,0.0,0.6441859633377562,0.6557180599353003
CNC(=O)c1ccccc2c3c(cc1)Cc1cc(ccc1CC2C)O3,0.328125,0.0,0.7114591100980596,0.602495141699955
CC(F)C1=CC=c2ccc3c(c2)C(=O)C(=CC=CC=CC=3)C=C1,0.22033898305084745,0.0,0.7775510540686004,0.47157036200378294
CC1=CC=C2C(=O)CC2=CC=C1C=CC1=CC=C2C=CC=C(C=C2)C1,0.21052631578947367,0.0,0.6493587582556622,0.5435318169027901
CC1=CC(C)(F)CC=C(C(C)F)C=C1F,0.23214285714285715,0.0,0.6157709400480418,0.5774188884403268
C=CC=CC(=CC=CC)CC=CC=CC1=C2C=CC1C(C)C2C,0.20270270270270271,0.0,0.4707162347478571,0.46200063562937405
Cc1cc(CCC2CCC(C)CCc3ccc(cc3)C2)ccc1O,0.3076923076923077,0.0,0.750693829337364,0.6283540596411058
CC1=CC=CC1=CC=C1c2ccc(C(C)(C)C)c(C3=CC=C3)c21,0.20408163265306123,0.0,0.625782223069174,0.7238987859088903
CCN1C(=O)C23CCC4C5=CC=CC=C4C4=C2C=C(C=C5C4CC3)C2CCC1C2,0.2597402597402597,0.0,0.5917282341711388,0.31766431863381733
CC1=CC=CC=CC=C2C=CC(=C1)Oc1cccc(O)cc2ccc1F,0.27419354838709675,0.0,0.6294017692424793,0.5777752533074565
CCc1cccc(C(C)Cc2ccccc2C)ccccc1C,0.45454545454545453,0.0,0.6182608154168386,0.8162699410892039
O=C1C=CC=CCC23C=CC1=CC=C(C=CC=CC=C2c1ccccc1)C(=O)C3,0.25,0.0,0.6327722121870297,0.47639999948613254
c1cccc2ccc(C3CCCC4CCCCC43)ccc-2ccc1,0.425,0.0,0.531574867558541,0.756958579335682
C1=CC=CC=CC=C2C=NC(=CC=CC=C1)CCCCc1ccc2cc1,0.23404255319148937,0.0,0.5082904241057982,0.5632856122818155
CCCC(=O)C(C)CCC=CC(C)=CCCC(C)(C)CC1=CC=C1,0.2698412698412698,0.0,0.3535559130297865,0.68707665821191
CC(C)(C)c1cc(F)c2c3nc(ccc13)C=CC=C2,0.25757575757575757,0.0,0.6621570559876336,0.6654272215624979
O=CC=CC=CC=CC=CC=CC=C1C=Cc2ccccc2OC1,0.33962264150943394,0.0,0.41930616447077074,0.7200893369347795
CC1(F)CCC(CC23CCC2Cc2ccc3cc2)C1,0.29411764705882354,0.0,0.7138873532684037,0.5386449198002867
C1=CC=CC2=CC=C(C=CC=C1)C=CC=C2,0.15625,0.0,0.5568142306096736,0.5654962680216992
CC(F)(CC1CCC2CCCC2C1)c1ccccc1,0.35,0.0,0.6749487298224611,0.7236859519949203
COC1=CC2=CC=CC3=CC4=CCC5(C4=CC=C1)C1CC(C)C5C3CC21,0.21052631578947367,0.0,0.5960498109557967,0.29256281587879485
COc1c2ccccc3ccc1cc3OC(C1=CC=C1C)=CC=CC=CC=C2,0.2777777777777778,0.0,0.5886902967333056,0.5813885925984574
O=C1C=C2C(=CC=C3C=CC=CC=C3)C=CC=C1C1=CC=C2C=CC=C1,0.2,0.0,0.618160998078148,0.5688972200063441
Cc1cccc(C(C)(C)C)c1CCC(C)C,0.3783783783783784,0.0,0.6779384973647568,0.872273246328818
CC1=Cc2cc(ccc3ccccccc-3c2)C=C1,0.3125,0.0,0.5859986447424625,0.7603320733145195
ClC1=CC=CC=CC=CC=C2C=CC(=CC=C1)CCO2,0.20833333333333334,0.0,0.5987356941353207,0.5394148858506935
CC1=CC=CC=CC(O)=CC=CC=C(F)C=CC=C1,0.2,0.0,0.6446497537038969,0.646334391557518
CC1C2=CC=CC=C3C=C(c4ccccc4C(CO3)C2)c2ccccc21,0.26229508196721313,0.0,0.5621330842393134,0.5114020226446246
CC(C)(O)CC1=CC=CC=CC2=CC=CC(=O)C(CC=CC=CO1)CC2,0.2153846153846154,0.0,0.7522885764745662,0.49982758274434297
C1=CC=C2C=CC(=C1)C2=CC=C1OC2=CC=C12,0.16666666666666666,0.0,0.652485627904829,0.5651858127043844
CC=CC=C(C)C1=CC=CC=C2C=CC=CC=CC=CC=C21,0.19230769230769232,0.0,0.5382423947310548,0.6404478114070129
OC1=Cc2cc1cc1ccccc3c4ccc2ccccccccc(ccc14)CCC3,0.2641509433962264,0.0,0.39270396879021846,0.625619169088112
O=C1C2=CC3=CC=CC=CC=CC4CCC(C=CC=CC3=CC=C2)C14,0.24528301886792453,0.0,0.5858531820975754,0.4420314394027748
CCCCc1ccc(CC)c2ccc(C)c(c1)CCCC2C(C)(C)C,0.3181818181818182,0.0,0.5331685857831128,0.66363688016331
Oc1ccc2c3cccc(c3)oc(c1)-c1=Cc3ccc-1-c3=c-c=c-2,0.22388059701492538,0.0,0.41437087049436394,0.4945330035386045
CC1=CC=CC=C(C)C=CC(N)=CC=C1,0.21951219512195122,0.0,0.6354049140812212,0.6687558079794651
CCC(F)=CC=CC=CC(C)=CC=CC(F)=CC1=CC=C1,0.22033898305084745,0.0,0.4876481715184288,0.6496236826103955
CC1=CC(O)=CC=CC=C(C)c2ccc([nH]2)CCCc2ccccc2OCC1,0.30434782608695654,0.0,0.5657439421296039,0.6214877632595613
C1=CC=CC2=CC=CC=CC=CC(=CC=C1)c1ccccc1C=CC=C2,0.34375,0.0,0.48232454889556436,0.5958343351024779
Cc1cccc2cc3ccc(cccccc-2cc1)C(=O)NC3,0.37142857142857144,0.0,0.7572083896684436,0.7668818024973998
CC1=CC=CC=C(C)C1=CC=CC=C1C=CC=CC(=O)C2CCC=C12,0.22413793103448276,0.0,0.6175208752481345,0.6397337094679656
CCC1=CC=C2C=CC=C3C=CC=C(C=C1)C1CC31CC2CC(C)C,0.234375,0.0,0.5293997301851002,0.3810728153674673
COCC1CCOc2cc1c(C)cc(C=Cc1ccccc1)ccc1c2C=C1,0.3333333333333333,0.0,0.5374683928870795,0.631267462812519
CC(C)(F)C1=CC=C1,0.22580645161290322,0.0,0.487615073606663,0.742397877828257
Cc1ccccccccc2c3ccc1OC(=C2)CC1=CC=CC=C3C1,0.2465753424657534,0.0,0.5143273285452683,0.5760904899097389
CC1=CCC2=CC=CC=CC(C(=O)O)=CCC(=CC=C1)C(C=O)=CC=C2,0.20588235294117646,0.0,0.7195268336957495,0.5484814698111511
Cc1ccccc1C1(C)CC=CC1,0.4411764705882353,0.0,0.567653661567695,0.813391055727825
C=CC=CC1=Cc2ccc(o2)C2=CC=CC=CC=CC=CC=C(C=C1)C2,0.15789473684210525,0.0,0.5337578050656898,0.48801348440968767
Cc1cc(F)cccc(F)ccc1F,0.4857142857142857,0.0,0.5977430014379619,0.8976907048209449
C1=CC=COC=CC2=CC=C(c3ccccc3)C2=CC=C1,0.2222222222222222,0.0,0.6902322822980002,0.6925763749536152
FC1(Cl)NN1Cl,0.14814814814814814,0.0,0.2271613388517617,0.5564569123834568
Cc1cccc(C=CC2CCC2=O)c1,0.3877551020408163,0.0,0.6935627757405053,0.7832676278978679
CCC1=CC=CC(O)=CC=CC=Cc2cccc(c2CC2=CC=CC=CC=C2)C(=O)NC1=O,0.2413793103448276,0.0,0.5691198476610059,0.5655207621032202
CCc1cccccc2ccc1-2,0.4594594594594595,0.0,0.5935887975112644,0.960925565215979
FC1=CC=Cc2cccc1c2,0.2972972972972973,0.0,0.5273801094768062,0.6915043849844624
CC(F)CCC(C)(C)C,0.3142857142857143,0.0,0.5410363945109015,0.7775203230965633
CC1=CC=C2CC2=CC(=CC=CC(C)C)C2=CC(=CC=C1)CC2,0.18309859154929578,0.0,0.5426799843674763,0.534512171630754
CC1=CC=C2C=C(C)C(=CC1=CC=CC=CC1=CC=C1)CC2,0.1917808219178082,0.0,0.5519119381357601,0.5264787752718756
FCC1=CC=CC=C2C=C(C3CC34CCCC4)C=C1C2,0.23214285714285715,0.0,0.6441720593748924,0.5007651603117761
CC1NC(=O)C=CC=CC2=CC=CC=CC1=CC=C(F)C=C2,0.21153846153846154,0.0,0.7186565379735105,0.49316891024908965
COC1CC(=O)c2cccc(c2)-c2cccc(c2)C=CC=C2CCCCC21,0.2878787878787879,0.0,0.6168903470671188,0.5434199516370217
CC1CC2=CC=C3C=C(C=C2)C=CC2=CC(=CC(c4ccccc4)=CC(F)=C2C3=O)C1,0.2465753424657534,0.0,0.4870222376387908,0.43105048964964854
COc1ccccc1C=CC=C1C=CC=C2CC1Cc1cccc2c1,0.36619718309859156,0.0,0.6871570640598366,0.6200624983596755
Cc1cc(C(F)F)ccc1F,0.6428571428571429,0.0,0.5917860460766831,0.8846885567980974
CCC(C)(Cc1ccccc1F)CC(F)C(C)F,0.4,0.0,0.6824826830694136,0.70377206938634
Cc1cc(C(O)CCCc2ccccc2C(C)C)ccc1O,0.35714285714285715,0.0,0.7975912590329923,0.8237975119114265
Cc1ccc(Cl)cc1,0.43333333333333335,0.0,0.5015016660067645,0.9962374582478373
CCc1ccc(C)c(F)c1,0.5428571428571428,0.0,0.5593486477717542,0.9453267655260825
CCCCC(C)(CC)C(CCCCc1ccccc1)c1ccccc1,0.43478260869565216,0.0,0.3672562462868585,0.7867577038012796
Cc1cccccccccccc(F)c1,0.45454545454545453,0.0,0.6007606681964794,0.9337271600393758
CC1=CC=C2C=CC=C1CCC1OC(C2=O)C(C)CCCC2=CC=C21,0.234375,0.0,0.6115699021123785,0.4427842229555583
CCC(C)(C)C(=O)C1=CC=C(C)C2CCc3ccc(cc31)C2,0.3076923076923077,0.0,0.754054590824985,0.5438290377626244
Cc1cccccc(C)ccc1,0.5,0.0,0.5423446273919367,0.9466673887660583
FC1=CC=C(Cl)C1=Nc1ccc(F)cc1,0.3137254901960784,0.0,0.6877047917239469,0.7837915582281363
CCCC(=Cc1ccccc1)c1ccc(OC(O)C2=C(OC)C=C2)cc1,0.38095238095238093,0.0,0.5266042438542695,0.7522489975642799
CC(=Cc1ccc(C)c(F)c1)c1ccccccccc1,0.4090909090909091,0.0,0.6490603326367931,0.8704303676276081
CC(O)c1ccc(F)c(N2C(=O)C3=CC4=CC=C5CC(C=C3)CC2Cc2c(cccc25)CC4=O)c1,0.27710843373493976,0.0,0.6624067212071326,0.41292957476902487
OC1=CC=C(OC2=CC=C2)C=CC=C1,0.19047619047619047,0.0,0.718035507345294,0.6811149349230958
Fc1cc2ccc3ccc4ccc(c-2c1)C=CC=C1C=C(C=CC=C3)C4C1,0.2463768115942029,0.0,0.47945026039680977,0.5144772661991179
Cc1ccc(C(C)(C)c2ccccc2C)cc1,0.40540540540540543,0.0,0.6974000950252324,0.9116759989989853
Cc1ccc(F)c(F)c1,0.52,0.0,0.5024152947188044,0.9539453923595536
CC1(F)c2ccc(cc2F)CCC12CC=CC=C2F,0.2962962962962963,0.0,0.6336438297887462,0.5058283354367126
CCCN1Cc2cc(cc(C(C)(C)C)c2)C1=O,0.32558139534883723,0.0,0.7640431863337707,0.738991636037062
C(=CCc1ccccc1)C=C1c2cccccccc3cccc-3c21,0.3,0.0,0.4061733933929049,0.8179014872457435
C1=CC(CCc2ccccc2)=C1,0.4782608695652174,0.0,0.6304081783619274,0.8819660047764185
C1=CC=C(Nc2ccccc2)C=C2c3ccc(cc3CC3CCC2C3)C=C1,0.2535211267605634,0.0,0.6407581842790352,0.5046745274648543
Cc1ccc(C(F)Cl)cc1,0.5416666666666666,0.0,0.550970533174934,0.8259751422615383
Fc1cccccc2cccccc(c1)C1CCC1CC1=CC=C2C1,0.35294117647058826,0.0,0.497174936407766,0.5972164009599769
C1=CC=C(c2ccccc2)C2=CC=C3C=CC2=CC=C3C=C1,0.24324324324324326,0.0,0.6382251363333367,0.5907949960546185
CC(=O)C1=CC=CC=CC=CC(N2CCCC2=O)=CC=C1C=Cc1ccccc1,0.373134328358209,0.0,0.704621720405253,0.7086934831354174
CC1=C2C=CC=CC3=CC(=CC=C(C=CC3=O)C2)C1C,0.20833333333333334,0.0,0.632597683219954,0.4622421682506672
O=C(N=CF)C(F)F,0.2413793103448276,0.0,0.47580498466629423,0.6316809547513338
CCC(=Cc1ccc(CF)cc1)C(C)C,0.40476190476190477,0.0,0.6747249905493193,0.8274893157551619
FC1=C2C=Nc3ccc(ccc4c5cc3C=NC=CC(=CC(=CC=C1)C4)C5)C2,0.19117647058823528,0.0,0.5576001107671644,0.4466064191828491
CCC1=CC=C(C)C=CC=CC=C(C(C)C)C(C2=CC=C2)=C1,0.21153846153846154,0.0,0.563841143839149,0.6537261373843141
CC1=CC2=CC=CC(CC3=CC=C3)=CC=C3C=CC=CC=CC(=C32)C=CC=C1,0.21153846153846154,0.0,0.48544989976680675,0.612883039794618
CC1=CC23CC=C(Oc4ccccccc(C)c5ccc(C)cc45)C=C2C=C1CC(F)O3,0.24705882352941178,0.0,0.4944748509168266,0.4816797858439085
O=C1C2=CC=c3cc4c(c5ccccc3C(=O)OCC5)=CC=CC=CC(=C4)c3ccc1c(c3)C=C2,0.25,0.0,0.5320475038587251,0.5083709781731034
CCC1C=C(c2ccccccc3c(c2)C=C3c2ccccc2)C1,0.2916666666666667,0.0,0.5158783316621133,0.7557895920996154
C=C1C2=CC3=CC=C4C=CC(=C5C1=CC=C35)C1=CC=C4C=CC=C(C=C2)C1,0.16071428571428573,0.0,0.4782728095219762,0.40960473710517964
COc1ccccccccc2c3ccccc3c(c1)=CC=CC=2,0.4166666666666667,0.0,0.765583112687598,0.7254205638530055
CCC(CC1=CC=C1)C(F)F,0.2702702702702703,0.0,0.5891323316854906,0.6818096715235327
O=c1c2ccc3ccc(c4ccccc(c3=O)c1ccc4)=CC=CC=C2,0.35294117647058826,0.0,0.6234488118272149,0.6171962788576332
CC1(F)C2=CC=C(C=C(F)C3=CC=CC=CC=C31)CCC2,0.22413793103448276,0.0,0.5430964611317285,0.4999494060301244
CC(Cl)CC1(C)CCC1C(C)F,0.2894736842105263,0.0,0.5974813334371201,0.5905081026559533
CC1CCC2=CC=CC(F)=CC=CC=CC3=CC=CC=C(C3)C1=CC=CC=C2,0.18867924528301888,0.0,0.40909115182861805,0.449940450676419
O=C1CCC2=CC=CC=Cc3ccccc3C1=CC=CC=CC=CC=C2,0.28888888888888886,0.0,0.5528738178487805,0.6194195857492669
C1=CC=C2C=CC=C(C2)Cc2ccccc2C=C1,0.29545454545454547,0.0,0.6117261369926789,0.6190753016113919
CC1=Cc2ccc(cc2)Cn2c3cc4c(ccc(c2=C3)C=C1)C=CC=4,0.26229508196721313,0.0,0.5887878966290975,0.448560639067941
C1=CC2=CC=Cc3cc2cc(-c2ccccc2)c3C=C1,0.24444444444444444,0.0,0.41380810927218126,0.7884566210248829
O=C1CCCNCCN1CCCc1ccccc1,0.4423076923076923,0.0,0.8788105986834697,0.8940111548930124
C=C1C=CC2=CC=CC=Cc3cccc(c3CC(C)C1)C(O)C2,0.25757575757575757,0.0,0.6879987855920556,0.4866200497515529
CC1=CC=CC=CC=CC=CC=C2C(C)=CC=C3C=C4C=CC=C(C3=C1)C2CC4,0.2,0.0,0.4053682548330551,0.4207871768492157
Cc1ccccc(F)cccc1,0.4074074074074074,0.0,0.5489289771546944,0.9447352620692256
CC1=CC=Cc2cc(C)ccc2C=C1,0.275,0.0,0.5689571299824118,0.8042383964615573
CCC(CC1CCCC1(C)C)c1ccc2c(c1)C=CC=CC2,0.3389830508474576,0.0,0.5925123511188529,0.6858518881579092
OC(O)(OC=C(F)F)C1=[SH]N=N1,0.16326530612244897,0.0,0.2650112496073348,0.5202548527026859
ClC=Cc1ccc(-c2nc3ccc2cc3)cc1,0.2708333333333333,0.0,0.639420516546712,0.7337374688129815
FC1=C(CC2=CC=C2)C=CC=C(Cl)C=CC=CC=CC=CC=C1,0.1935483870967742,0.0,0.538551079285426,0.627008448580632
Cc1ccc(C(C)(C)C)c2cccc(ccccc1CO)CCC2,0.3728813559322034,0.0,0.721271375586301,0.7305536955940833
CC1=CC1=CC=CC=CC=C(C(C)=C(C)O)C(C)C,0.22950819672131148,0.0,0.5141410318905331,0.692741057557105
C1=CC=C2C=C3C4=CC(=CC=C5C=CC=CC(=CC=C53)C4)C=CC2C=C1,0.17105263157894737,0.0,0.4862781578997133,0.39800400113091755
CC1C=Cc2cccc1c1ccc1ccc1ccccccc1c2,0.3333333333333333,0.0,0.42768520002014276,0.6815041398180267
CC1=CC=CC2=CC(F)=CC=C3C=CC=CC=CC=C1C32,0.19148936170212766,0.0,0.5518163375153201,0.585744870186239
C1=CC=C2CC(C(C=Cc3ccccc3)=CC=C3C=CO3)CC2=CC=C1,0.2909090909090909,0.0,0.5737712915917216,0.7016204774166805
Fc1ccc(Cc2ccccc2)cc1,0.46875,0.0,0.673770167167591,0.9751320925215947
O=C(Cc1ccccc1)c1cccc(-c2cccccc3cc(c2)C3)c1,0.4318181818181818,0.0,0.4299521047932517,0.767234610198502
COC1C=CC=C(C)C2=CC=CC3=CC=CC(=CC=CC=CC2=C3)C1,0.20634920634920634,0.0,0.5851203972819681,0.452578944217995
FC1=CC(Cc2ccccc2)=C1C=CC=CC=C1C=CC=CC=C1,0.25,0.0,0.5748261069595415,0.7338620346595899
c1cc2ccc1CC2CCCC1CCC1,0.3181818181818182,0.0,0.6795814763291944,0.7022130275330833
C=C1C=C2C=CC3=CC(C)c4cc(ccc4C=C(C)C(=CC=C3)O1)C2,0.1917808219178082,0.0,0.5548671196640828,0.425486594691408
Cc1cccc2c1C=CC=C1C=C2C2=CC=CC(F)=C1C2,0.24528301886792453,0.0,0.5893843293143622,0.6088333675544824
Cc1cc2ccccccc-2ccccc2c3ccccc1c23,0.37037037037037035,0.0,0.3456298579199614,0.8881713429728215
C=CC(F)C=CC=CC,0.2222222222222222,0.0,0.40254896354606823,0.6137305212317616
CCCCC(C)(C)CC1CCC1,0.3611111111111111,0.0,0.5707539679999969,0.8513423371940009
CC1=CC=C(C=O)C=CC=C1C=CC=CC=CC=C1C=CC=CC=C1,0.22,0.0,0.4585932010421451,0.6555243387037076
CC1=CC=CC2=CC=CC(=CC(F)=CC=CC=C1)C(=O)C2,0.19736842105263158,0.0,0.6196100773499732,0.5544465848502241
CC(C)(C)c1ccc(-c2ccccc2)c(Cc2ccccc2C=O)c1,0.32653061224489793,0.0,0.5324248139851386,0.879624642952806
O=C1CC2=CC=CC=CC3=CC=C1CCc1ccccc1C=CC2=C3,0.2830188679245283,0.0,0.6199298637358147,0.5570647852619622
CC1CC2=CC=CC3=CC=CC(=CC=C2Cc2ccccc2)C1C3,0.2641509433962264,0.0,0.6168106235259507,0.5162291025652801
O=c1cc1CCCC1=CC=C1,0.23809523809523808,0.0,0.6319785483045469,0.790226116479795
CC1C=CC2CC(=O)C(Cc3cccc4c(c(F)ccccc(cc3)C2)=CC=4)C1,0.2835820895522388,0.0,0.5986969027059781,0.47406231164132495
CCC1CCCCCC2CCC2C1,0.5185185185185185,0.0,0.5610539155233389,0.7418713028324676
Cc1ccccc1Cl,0.48148148148148145,0.0,0.5015016660067645,0.9806563393667184
CC1=CC=CC2=C(c3cccc(F)c3)C1=CC=CCC(C)C2,0.2727272727272727,0.0,0.5944902814650281,0.586301022581202
Cc1cc2ccc1C=C1Oc3cc(-c4ccccc4)ccc3C(=O)C(C2)O1,0.28378378378378377,0.0,0.6041576388083785,0.5638641764966105
CCC(=CC=CC=C(C)C=Cc1ccccc1C)CC1CCC1,0.3220338983050847,0.0,0.47391317188556553,0.7887407089858134
CC(=O)C1=CC=C2C=CC(C(C)c3ccccc3C)=CC=C(C=C1)C2C,0.36,0.0,0.6418461596202808,0.5705869754239214
CC1=CC=CC=CC=CC=C2C3=CC=CC=CCC2COC2=CC(=CC=C1OCC3=O)C2,0.2,0.0,0.4568146666307718,0.4149162493315354
C1=CC2=CC=CC(=C1)C1=CC=C(C=CC=C1)CCCC2,0.21621621621621623,0.0,0.5378296917663221,0.5363558517941137
c1ccccc2ccccc(ccc1)-c1ccccc-2cccc1,0.45,0.0,0.43285224664438465,0.8899199728652589
Cc1cc2ccccccc1C1CCCC(CC3=CC=C3CNC2=O)C1,0.30357142857142855,0.0,0.670613513141709,0.567518577142758
COc1ccc(CCNC2=NC=C(C)C=CC=CC=CC=CCCCC2)cc1C,0.3472222222222222,0.0,0.6603116778805384,0.7149425673845016
Cc1ccccc(-c2ccccc2)c2cccc-2ccc1,0.5,0.0,0.5168107215041875,0.9232158045373969
CC1=C2CCC3CCCC4=CC=CC=C(C=CC2=CC=C4C1)CC3,0.20512820512820512,0.0,0.45512107629934734,0.4568492064357598
COc1cccc2cc(F)cc(OC)c3cc4c(ccc1)c2cccc-4c(=O)c3,0.35185185185185186,0.0,0.44074226896605967,0.6850371298613371
FC(C=CC=C1C=CC=C1)=CC=C1C=CC(C2=CC=C2)=C1,0.1694915254237288,0.0,0.6046996701196821,0.6601230781837312
Cc1cccc(-c2cc3ccc2-3)c1,0.6363636363636364,0.0,0.5173831310278729,0.9361976975923617
CC1=CC=Cc2ccccc2N=C1,0.36363636363636365,0.0,0.5643352671763149,0.7882709769445884
CC1CCc2cccc3c4cc(cc23)C=C(C=C4)O1,0.2692307692307692,0.0,0.6638169536653629,0.5201213878945143
